/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000082507-1.wav,56 98 35 48 61 43 48 84 64 32 48 6 43 48 51 35 93 8 48 6 57 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000111738-1.wav,78 8 90 39 48 61 8 82 24 93 56 48 78 65 60 93 8 48 51 18 48 61 64 48 78 8 18 48 86 31 93 56 48 51 82 34 61 48 8 31 35 48 78 65 57 86 48 78 65 35 16 63 48 51 5 93 56 48 61 37 31 48 61 8 82 24 93 56 48 78 65 60 93 8 48 52 54 48 91 31 63 48 2 8 35 48 61 8 82 24 93 56 48 78 65 60 93 8 48 2 76 78 48 78 8 40 61 48 52 92 48 84 62 71 48 56 35 42 48 6 92 48 6 40 61 48 8 19 71 48 61 36 93 56 48 6 92 86 48 22 63 90 93 48 52 53 35 48 86 95 78 48 61 12 32 48 52 34 48 61 8 5 93 56 48 86 95 78 48 93 56 82 42 35 48 78 8 60 48 86 21 93 8 48 86 33 48 52 92 48 91 66 35 48 93 49 35 48 86 95 78 48 93 56 82 42 35 48 78 8 60 48 78 65 74 86 48 6 46 93 56 48 93 8 82 93 56 48 6 21 35 48 52 66 48 61 36 93 56 48 91 62 63 48 91 46 61 48 8 19 71 48 61 36 93 56 48 56 12 32 48 56 29 48 52 53 35 48 61 12 32 48 52 34 48 61 8 5 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_Mar17_toApril11_cleaned_utt_0000106877-1.wav,78 8 31 93 8 48 86 71 48 24 35 48 78 58 48 78 65 39 93 56 48 78 59 93 48 61 36 93 56 48 61 37 31 48 78 8 76 48 56 35 53 35 48 86 36 48 78 57 86 48 78 58 48 78 65 39 93 56 48 78 59 93 48 61 36 93 56 48 61 37 31 48 93 3 35 48 93 8 53 48 93 8 63 93 56 48 52 42 35 48 52 34 35 48 78 31 48 78 8 39 43 93 56 48 93 56 8 90 48 86 3 35 48 62 86 48 78 8 31 93 8 48 6 92 48 86 95 78 48 56 35 28 78 48 91 74 63 48 86 3 35 48 6 42 35 48 61 31 48 6 92 48 86 95 78 48 56 35 28 78
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_1_150h_15Jan2020_cleaned_utt_0000055634-1.wav,8 19 71 48 51 18 48 78 59 32 48 78 65 63 93 56 48 68 93 56 48 32 8 64 48 52 53 35 48 6 21 35 48 61 43 35 48 61 43 35 48 61 43 35 48 51 34 78 48 8 21 93 48 86 12 93 48 93 92 71
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000030438-1.wav,78 65 82 53 61 48 78 35 88 93 48 78 8 60 48 97 35 93 48 32 8 67 32 48 8 5 93 56 48 78 65 31 93 56 48 51 82 34 61 48 78 8 31 71 48 86 12 78 48 31 48 93 8 64 86 48 2 20 61 8 48 51 42 35 48 61 44 93 56 48 93 8 82 48 6 92 48 78 7 78 48 61 17 48 61 43 61 48 84 21 93 48 23 48 78 65 88 93 48 91 62 93 48 2 8 7 63 48 93 8 82 48 61 43 61 48 84 21 93 48 51 31 93 56 48 8 3 48 78 65 34 48 32 8 69 31 48 27 82 53 35 48 2 35 31
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_512-165139-1.wav,52 60 48 2 8 64 48 6 50 93 56 48 86 92 48 91 85 93 56 48 51 82 34 61 48 93 8 82 48 93 8 4 93 56 48 56 60 48 86 60 93 8 48 86 39 93 56 48 86 63 85 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_Mar17_toApril11_cleaned_utt_0000022457-1.wav,86 95 78 48 84 63 49 35 48 78 85 35 48 78 63 71 16 78 48 52 42 35 48 56 74 93 48 86 95 78 48 56 35 42 48 51 5 93 56 48 8 5 48 78 8 59 78 48 78 63 71 16 78 48 52 42 35 48 52 92 48 72 48 93 56 8 26 31 48 51 19 48 78 65 66 35 48 22 63 31 48 65 7 78 48 61 17 86 48 24 93 48 61 43 61 48 6 19 93 8 48 51 21 39 48 78 8 37 48 78 65 82 23 93 56 48 61 36 93 56 48 78 7 78 48 61 17 48 61 43 61 48 61 43 93 48 84 95 48 61 8 35 76 93 48 91 26 48 61 37 31 48 78 65 63 93 56 48 51 39 92 93 48 78 88 93 48 6 96 31 48 8 31 35 48 91 43 63 48 84 17 71
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000000176.wav,78 8 89 93 56 48 93 92 39 48 2 8 63 71 88 93 48 2 8 66 93 56 48 93 88 93 48 78 8 60 48 78 8 89 93 56 48 51 64 48 93 8 43 78 48 93 8 70 61 48 52 34 48 86 63 85 93 48 86 63 31 48 35 32 8 39 93 90 48 61 44 93 56 48 2 8 66 93 56 48 61 64 48 8 11 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Mar20_May04_cleaned_utt_0000063296-2.wav,90 86 48 51 19 48 93 64 35 48 6 92 48 78 8 76 48 6 92 48 84 85 48 61 37 31 48 86 95 78 48 6 92 48 84 85 48 61 37 31 48 86 95 78 48 78 8 89 93 56 48 61 12 93 48 84 19 48 97 19 48 8 95 35 48 78 8 60 48 84 85 48 52 63 35 48 52 13 48 56 60 48 2 8 66 93 56 48 86 92 48 84 85 48 61 68 48 32 8 17 35 48 56 92 39 48 6 88 93 48 78 8 76 48 6 40 61 48 51 7 71 48 6 92 48 84 85 48 90 86 48 52 58 31 48 86 7 78 48 78 8 43 93 56 48 78 82 48 52 58 31 48 65 5 35 48 2 8 39 17 93 56 48 78 8 43 93 56 48 84 31 48 84 85 48 90 86 48 56 28 35 48 78 7 78 48 61 17 48 93 8 92 48 51 76 93 48 51 18 48 42 48 86 95 78 48 61 43 35 48 78 8 66 93 56 48 84 43 39 48 52 54 48 52 35 16 61 48 6 92 48 66 93 56 48 84 35 76 78 48 66 93 56 48 91 33 48 51 35 48 52 92 48 66 93 56 48 91 33 48 56 28 35 48 86 28 35 48 93 56 82 42 35 48 51 76 93 48 51 62 71 48 51 18 48 61 8 35 31 48 78 92 35 48 91 17 93 48 93 8 82 48 78 8 76 48 93 92 39 48 78 8 60 48 66 93 56 48 72 48 51 19 48 93 64 35 48 52 53 35 48 90 86 48 65 89 93 56 48 6 92 48 84 23 35 48 52 60 48 97 19 48 8 95 35 48 51 35 48 65 7 78 48 6 92 48 93 8 31 93 8 48 61 50 93 48 66 93 56 48 78 8 60 48 56 35 92 48 65 5 35 48 66 93 56 48 61 8 21 71 48 2 8 66 93 56 48 61 64 48 2 20 32 48 93 88 93 48 6 92 48 66 93 56 48 61 64 48 6 3 35 48 52 53 35 48 8 21 78
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_Mar17_toApril11_cleaned_utt_0000116633-1.wav,97 35 93 48 86 42 35 48 84 21 93 48 31 93 8 48 78 8 82
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000095861-1.wav,66 93 56 48 97 31 93 48 51 24 48 51 43 32 48 65 89 93 56 48 66 93 56 48 78 31 48 52 87 93 48 61 8 82 31 48 91 83 93 48 91 92 93 56 48 52 92 48 52 87 93 48 78 35 76 32 48 78 70 61 48 78 8 82 24 93 56 48 78 8 63 71 76 78 48 52 53 35 48 84 31 93 48 52 59 93 48 51 95 93 56 48 61 37 31 48 84 92 48 61 42 48 6 35 93 48 78 24 93 48 52 54 48 93 8 4 93 56 48 52 7 93 48 51 54 48 22 63 31 93 48 78 65 28 93 56 48 51 85 35 48 52 53 35 48 66 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_1_150h_15Jan2020_cleaned_utt_0000013522-2.wav,91 43 63 48 56 35 42 48 86 82 42 35 48 32 8 40 78 48 8 92 93 56 48 93 56 92 71 48 32 8 43 78 48 6 21 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_1_150h_15Jan2020_cleaned_utt_0000020063-1.wav,8 35 16 93 48 78 21 35 48 86 3 35 48 93 56 92 71 48 78 65 31 93 56 48 78 65 21 35 48 65 31 63 48 78 8 37 71 48 61 31 93 8 48 61 37 31 48 31 93 8 48 6 82 63 48 61 63 93 56 48 61 7 32 48 65 31 48 78 8 20 48 78 65 82 42 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_Mar17_toApril11_cleaned_utt_0000086454-2.wav,61 8 39 48 93 8 4 93 56 48 61 43 35 48 93 56 82 42 35 48 84 21 93 48 61 36 93 56 48 6 68 31 48 78 63 49 35 48 52 53 35 48 90 86 48 61 8 39 48 61 43 61 48 84 21 93 48 84 35 76 78 48 52 54 48 93 56 8 16 48 78 8 63 59 78 48 51 42 93 48 61 31 48 78 92 35 48 78 96 48 61 17 35 48 6 82 24 93 56 48 51 18 48 61 43 61 48 84 21 93 48 71 88 63 48 78 8 69 61 8 48 52 92 48 61 36 93 56 48 90 86 48 32 8 43 78 48 8 63 71 48 61 43 35 48 78 65 63 71 54 93 48 78 8 85 93 56 48 93 56 8 16 48 78 8 63 59 78 48 27 62 93 48 78 95 61 48 61 37 31 48 93 31 86 48 84 95
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000212205-2.wav,22 63 31
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_Mar17_toApril11_cleaned_utt_0000018220-1.wav,51 18 48 91 31 63 48 93 92 71 48 61 39 93 48 61 37 31 48 90 86 48 61 64 48 61 24 48 8 95 35 48 51 35 48 27 63 48 8 28 61 48 93 8 82 48 84 85 48 93 64
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000045292-1.wav,8 39 31 93 56 48 86 31 93 56 48 52 54 48 61 43 35 48 78 82 24 93 56 48 6 31 35 48 61 37 31 48 86 60 93 8 48 8 66 86 48 51 64 48 90 86 48 52 87 93 48 2 35 76 86 48 51 82 34 61 48 78 35 54 93 48 90 86 48 52 87 93 48 51 82 34 61 48 6 92 86 48 51 31 86 48 86 88 48 61 37 31 48 86 60 93 8 48 86 92 48 78 85 35 48 52 54 48 90 86 48 52 87 93 48 91 63 71 48 93 56 8 26
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000094933-1.wav,51 49 48 14 63 93 2 10
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_769-004335-1.wav,32 8 43 78 48 84 35 18 63 48 52 54 48 93 8 4 93 56 48 2 94 48 93 35 16 86 48 61 37 31 48 93 8 4 93 56 48 78 8 74 71 48 56 35 43 39 48 61 43 93 48 84 95 48 91 35 93 8 48 52 35 88 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_Jan21_Apr24_cleaned_utt_0000127703-2.wav,14 63 93 2 10 48 93 56 82 42 35 48 84 21 93 48 93 92 71 48 6 71 48 27 20 48 78 8 60 48 61 43 35 48 93 56 82 42 35 48 84 21 93 48 93 92 71 48 52 87 93 48 61 64 48 78 8 18 48 97 35 93 48 61 43 35 48 51 24 93 48 84 17 71 48 93 57 86 48 86 95 78 48 86 95 78 48 86 60 93 8 48 51 82 34 61
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_360-196135-1.wav,2 8 23 35 48 78 85 48 8 31 35 48 52 70 48 93 8 59 32 48 6 59 63 48 93 56 92 48 52 39 35 48 51 95 35 48 6 85 78 48 52 98 48 85 61
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000177286-1.wav,8 82 48 6 21 35 48 78 65 90 39 48 6 50 93 56 48 8 90 39 48 84 43 93 48 6 50 93 56 48 6 34 93 48 78 8 66 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_Jan21_Apr24_cleaned_utt_0000035441-1.wav,61 64 48 78 53 35 48 84 31 48 93 56 82 42 35 48 97 63 7 78 48 78 8 62 93 48 78 58 48 61 66 93 56 48 31 93 48 78 65 39 93 56 48 51 64 48 61 64 48 66 93 56 48 78 65 74 93 48 51 21 35 48 22 63 31 93 56 48 93 56 82 42 35 48 51 82 34 61 48 51 54 48 61 96 48 6 92 86 48 61 8 37 48 78 20 61 8 48 93 82 53 61
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Jan08_Mar19_cleaned_utt_0000004807-1.wav,93 8 42 48 78 8 76 48 8 16 48 78 65 13 48 78 65 17 48 6 42 35 48 22 63 31 48 91 42 48 2 31 35 48 56 35 43 86 48 51 85 61 48 51 35 54 63 48 8 92 93 8 48 84 90 93 48 56 63 48 65 82 93 48 61 8 39 48 84 35 76 78
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000078239-1.wav,6 39 92 35 48 8 39 31 48 22 63 72 48 8 35 76 86 48 97 63 7 78 48 97 68 48 23 48 65 58 93 56 48 93 8 35 16 78 48 51 53 35 48 91 63 48 86 31 48 78 65 31 48 61 37 31 48 35 93 48 51 39 48 93 88 48 97 35 48 31 48 61 64 48 78 8 18 48 61 31 39 48 8 24 93 48 84 31 48 86 67 78 48 65 82 29 35 48 52 92 48 91 85 93 56 48 51 76 93 48 84 85 93 48 86 82 24 35 48 93 57 86 48 8 39 31 48 97 43 61 48 78 8 85 35 48 2 8 66 93 56 48 93 23 48 78 8 82 42 93 56 48 97 63 71 88 93 48 52 92 48 78 65 88 93 48 78 8 77 61 48 78 76 48 2 80 48 8 39 31 48 93 57 86 48 78 63 49 35 48 93 92 71 48 51 31 93 56 48 93 23 48 8 39 31 48 6 74 93 48 51 74 63 48 78 35 88 93 48 78 8 63 48 8 40 78 48 86 95 78 48 61 59 63 48 84 67 48 78 43 86 48 78 63 49 35 48 51 19 48 93 56 8 35 88 93 48 61 68 63 48 78 65 82 53 61 48 52 54 48 8 39 31
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_542-079177-1.wav,65 7 78 48 93 8 35 54 63 48 93 56 82 42 35 48 27 62 93 48 61 8 70 32 48 17 93 8 48 61 36 93 56 48 93 8 4 93 56 48 84 68 61 48 78 82 34 93 56 48 51 95 61 48 51 43 39 48 97 63 7 78 48 8 35 16 93 48 93 56 31 71 48 56 35 4 31 48 78 65 63 93 56 48 78 62 86 48 78 8 92 93 8 48 32 8 85
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000107120-1.wav,52 92 48 51 82 34 61 48 51 43 93 8 48 56 35 43 48 6 92 48 86 95 78 48 52 57 93 48 84 17 93 48 61 64 48 78 69 93 8 48 32 8 43 32 48 6 72 48 61 64 48 56 35 43 48 78 65 20 48 65 7 78 48 61 31 39 48 52 60 48 51 19 48 93 8 60 93 48 78 8 47 93 56 48 52 92 39 48 93 8 4 93 56 48 78 5 93 48 78 21 35 48 78 65 39 93 56 48 78 8 77 61 48 78 76 48 56 64 32 48 32 8 74 93 48 51 15 71 48 86 21 93 8 48 8 24 93 48 61 66 93 56 48 78 43 61 48 97 62 71 48 27 77 93 56 48 61 8 41 93 8 48 51 85 93 48 51 17 93 56 48 52 92 48 32 8 50 93 56 48 93 56 58 31 48 93 8 4 93 56 48 78 35 88 63 48 61 77 61 48 93 64 35 48 61 8 63 93 56 48 78 65 39 93 56 48 84 95 48 86 43 71 48 61 37 31 48 51 17 93 56 48 93 8 92 48 93 82 53 61 48 51 12 61 48 84 35 16 78 48 6 92 48 78 35 88 63 48 61 77 61 48 78 65 39 93 56 48 61 66 93 56 48 78 43 61 48 61 43 93 48 84 95
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_Mar17_toApril11_cleaned_utt_0000003177-1.wav,61 8 37 48 51 54 48 22 63 74 93 48 52 34 78 48 84 31 48 32 8 82 24 93 56 48 43 93 48 27 92 93 8 48 61 8 39 48 61 8 37 48 51 54 48 22 63 74 93 48 52 34 78 48 91 33 48 6 92
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000004068.wav,51 62 71 48 6 92 48 56 35 85 93 56 48 56 92 48 61 64 48 93 56 63 5 93 48 56 85 61 48 78 58 48 51 7 78 48 93 82 53 61 48 78 65 63 93 56 48 8 39 31 48 61 8 40 93 56 48 61 64 48 84 54 48 93 56 39 92 35 48 2 8 43 48 93 49 35 48 84 59 78 48 52 53 35 48 84 95 48 6 66 93 56 48 97 36 48 86 54 86 48 93 8 82 48 6 70 31 48 32 8 37 48 61 17 48 51 74 63 48 52 92 48 78 39 92 93 48 78 8 62 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_077-041255-1.wav,61 24 48 61 7 63 48 61 66 93 56 48 93 56 8 35 16 32 48 78 8 42 35 48 2 80 48 93 92 71 48 51 82 34 61 48 97 90 86 48 6 92 48 93 8 62 93 48 78 21 39 48 27 39 48 61 64 48 91 77 48 61 31 93 48 78 8 35 16 32 48 86 21 93 8 48 86 33 48 61 37 31 48 61 8 69 93 8 48 32 8 37
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000046468-1.wav,61 8 37 48 78 20 61 8 48 93 8 7 93 48 86 21 93 8 48 8 82 24 93 56 48 78 8 37 71 48 8 35 16 93 48 61 8 41 48 51 68 93 56 48 91 31 63 48 78 8 92 93 8 48 32 8 85 48 8 63 76 48 52 54 48 93 88 93 48 78 8 20 48 97 19 48 32 8 17 35 48 93 8 31 93 8 48 61 8 64 93 56 48 8 39 92 93 48 78 8 35 16 93 48 8 16 48 78 8 85 93 56 48 84 95 48 32 8 59 93 48 78 35 76 32 48 93 8 59 93 48 8 35 16 93 48 51 21 35 48 61 7 32 48 97 19 48 51 15 71 48 86 21 93 8 48 78 8 77 61 48 8 35 16 93 48 61 8 4 48 2 72 48 91 85 48 8 5 48 91 24 48 56 35 17 35 48 22 63 71 76 78 48 78 21 35 48 61 8 3 48 61 62 93 48 93 8 46 61 48 86 23 48 65 95 93 56 48 61 70 86 48 61 66 93 56 48 93 56 8 35 16 32 48 78 35 18 63 48 78 8 37 48 61 66 93 56 48 93 56 8 35 16 32 48 97 62 71 48 27 77 93 56 48 86 66 48 8 60 93 8 48 93 66 93 56 48 93 56 8 35 16 32 48 61 66 93 56 48 93 56 8 16 48 61 31 39 48 93 62 93 56 48 91 85 48 6 82 34 93 56 48 8 34 32 48 78 43 61 48 97 19 48 2 35 18 63 48 86 53 35 48 8 39 21 78 48 51 95 93 56 48 61 64 48 8 35 16 63 48 22 63 17 48 22 63 31 93 48 78 62 86 48 51 76 93 48 51 54 48 43 93 48 97 62 71 48 27 77 93 56 48 93 8 92 48 23 48 61 8 39 48 61 66 93 56 48 93 8 62 93 48 51 5 93 56 48 78 8 42 35 48 2 8 66 93 56 48 51 82 34 61 48 78 8 98 31 48 86 19 93 48 52 54 48 78 8 92 93 8 48 78 69 61 8 48 93 66 93 56 48 78 8 66 93 48 86 53 35 48 86 92 48 32 8 17 35 48 8 82 53 93 56 48 51 76 93 48 97 62 71 48 27 77 93 56 48 93 66 93 56 48 78 8 66 93 48 86 53 35 48 2 35 18 63 48 86 87 63
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_Jan21_Apr24_cleaned_utt_0000116192-1.wav,2 76 61 8 48 61 24 48 23 48 2 8 46 32 48 93 24 35 48 78 65 39 93 56 48 32 8 50 93 56 48 78 65 82 93 56 48 84 92 71 48 93 8 4 93 56 48 51 5 48 61 8 24 35 48 51 35 16 93 48 78 96 48 8 35 16 93 48 51 21 35 48 51 82 34 61 48 78 65 82 93 56 48 84 92 71 48 6 92 48 78 63 71 16 78 48 93 8 7 78
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000001736.wav,51 18 48 61 8 39 48 6 3 48 61 8 62 93 48 6 66 93 56 48 93 23 48 65 31 48 91 31 63 48 51 64 48 78 8 7 86 48 2 8 66 48 84 89 93 56 48 2 8 57 93 48 86 54 86 48 56 35 42 48 78 8 60 48 78 8 39 31 48 8 3 93 48 8 34 32 48 6 88 93 48 61 43 61 48 84 21 93 48 78 8 39 31 48 78 8 59 78 48 51 54 63 48 52 92 39 48 52 36 93 56 48 27 31 48 84 20 48 86 70 93 48 93 8 67 48 91 31 63 48 51 64 48 6 82 63 48 6 21 35 48 8 3 93 48 8 34 32 48 93 92 71
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_586-108135-1.wav,78 49 93 48 78 8 7 78 48 51 35 16 93 48 93 57 93 56 48 6 53 93 48 2 8 35 76 93 48 56 35 43 48 78 8 92 93 8 48 51 35 16 93 48 52 35 16 78 48 93 31 86 48 61 31 39
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000148403-1.wav,86 92 48 8 28 48 51 19 48 86 46 78 48 78 8 7 71 48 78 31 35 48 93 56 8 90 48 78 65 82 53 61 48 52 92 48 91 31 63 48 93 57 86 48 86 95 78 48 93 56 92 93 48 61 8 69 93 48 78 65 57 86 48 84 17 71 48 86 82 24 35 48 6 57 86 48 8 31 35 48 86 82 24 35 48 86 85 78 48 93 8 62 93 48 52 59 78 48 51 82 34 61 48 32 8 98 93 56 48 52 7 93 48 6 92 48 8 31 35 48 86 82 24 35 48 86 85 78 48 61 62 63 48 61 8 63 71 16 93 48 52 54 48 91 77 48 86 7 78 48 86 43 78 48 61 37 31 48 61 8 35 76 93 48 78 65 31 93 8
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_Mar17_toApril11_cleaned_utt_0000066192-2.wav,51 82 34 61 48 61 8 92 39 48 51 64 93 48 8 31 35 48 31 93 8 48 61 8 20 48 6 82 24 93 56 48 8 63 71 54 93 48 52 92 48 8 39 92 35 48 84 17 39 48 51 76 93 48 52 53 35 48 61 8 82 24 93 56 48 78 65 60 93 8 48 52 62 93 56 48 8 19 71 48 2 18 48 86 95 78 48 61 8 40 78 48 2 94 48 93 35 16 86 48 2 8 35 48 93 56 92 71 48 51 74 63 48 8 31 35 48 31 93 8 48 61 8 20 48 56 12 32 48 93 8 31 63 48 51 82 34 61 48 2 8 66 93 56 48 21 48 31 93 8 48 84 17 39
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_Jan21_Apr24_cleaned_utt_0000027928-1.wav,93 64 48 91 33 48 61 8 41 48 23 48 78 65 39 93 56 48 2 8 39 17 93 56 48 78 58 48 78 43 86 48 86 82 24 35 48 78 8 77 61 48 78 76 48 2 8 39 17 93 56 48 86 95 78 48 78 65 57 86 48 86 85 78 48 86 92 48 78 8 49 35 48 78 65 82 53 61 48 51 62 71 48 61 8 41 48 6 92 48 56 64 35 48 86 95 78 48 78 65 57 86 48 8 31 35 48 93 8 82 93 56 48 86 92
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000021909-2.wav,61 95 93 56 48 51 5 93 56 48 61 82 48 27 62 93 48 86 21 93 56 48 78 65 39 93 56 48 52 92 48 93 56 39 92 35 48 93 82 53 61 48 51 31 93 56 48 32 8 87 93 48 93 95 48 78 65 82 53 61 48 84 68 61 48 17 93 8 48 61 8 70 32 48 86 95 78 48 93 8 92 48 8 92 93 56 48 23 48 78 8 37 48 51 66 48 78 65 63 93 56 48 22 63 85 61 48 78 65 31 39 48 84 17 93 56 48 78 58 48 61 8 85 35 48 2 8 66 93 56 48 78 35 76 32 48 2 8 43 61 8 48 93 56 82 42 35 48 52 35 16 78 48 84 68 61 48 17 93 8 48 93 8 82 48 86 95 78 48 93 56 82 42 35 48 86 30 48 56 85 61 48 8 39 31
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_1_150h_15Jan2020_cleaned_utt_0000054849-1.wav,54 48 97 63 7 78 48 2 8 15 63 48 51 82 34 61 48 61 43 35 48 78 65 68 93 56 48 61 8 35 86 48 61 40 78 48 86 92 48 51 19 48 51 64 93 56 48 8 95 32
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_511-044343-1.wav,32 48 61 50 93 48 27 43 86 48 78 8 47 93 56 48 78 8 58 93 56 48 78 63 71 88 93 48 84 85 48 93 24 35 48 93 92 39 48 61 64 48 61 39 93 48 93 8 98 48 93 48 6 92 48 93 24 35 48 51 64 48 2 8 66 93 56 48 61 64 48 78 66 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000023803-1.wav,51 18 48 78 8 77 61 48 8 35 16 93 48 97 62 71 48 27 77 93 56 48 91 62 93 48 84 31 71 48 6 39 93 56 48 78 8 92 93 8 48 78 41 93 8 48 51 5 93 56 48 93 31 35 48 32 8 17 35 48 78 8 63 48 8 5 35 48 52 92 48 56 35 17 35 48 32 8 64 93 56 48 86 12 78 48 84 89 93 56 48 93 57 86 48 93 56 92 93 48 8 67 61 48 78 31 48 52 35 16 61 48 93 92 71 48 17 93 8 48 8 82 23 93 56 48 51 76 93 48 84 85 93 48 93 56 92 93 48 93 57 86 48 78 65 57 86 48 8 95 48 27 62 93 48 78 8 63 95 61 48 91 43 63 48 97 19 48 61 37 31 48 8 63 71 16 93 48 6 39 93 56 48 78 8 92 93 8 48 78 65 39 93 56 48 51 64 48 97 19 48 91 63 85 35 48 78 65 74 63 48 84 20 48 56 35 17 35 48 78 98 31 48 78 65 46 93 56 48 78 58 48 8 66 86 48 93 31 71 48 52 53 35 48 93 56 82 42 35 48 27 62 93 48 93 24 35 48 51 62 71 48 8 28 48 61 8 41 48 86 39 93 56 48 51 34 35 48 27 77 48 43 93 48 91 62 93 48 84 31 71 48 91 53 86 48 51 82 34 61 48 78 8 77 61 48 8 35 16 93 48 52 92 48 8 28 48 51 82 34 61 48 49 93 48 51 20 93 8 48 61 63 95 61 48 91 85 93 56 48 23 48 86 95 78 48 93 24 35 48 23 48 86 53 35
